id,posts.data.message,posts.data.id,posts.data.created_time,posts.data.comments.data.id,posts.data.comments.data.message,posts.data.comments.data.from.name,posts.data.comments.data.from.id,posts.data.comments.data.created_time
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25114927,"I think milo company should pay her. She did a commercial abt it",J Castrocarlos Slim Jr.,1606213146,2013-11-21T11:48:03+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25114993,"i was about to say where that happened untill i finally finished reading,and guese what?i was right.",Mathews Ojayneyo Ojwang,100003194510418,2013-11-21T11:50:15+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25115021,"Ukisikia jina kikuyu limetajwa,jua ni laana tupu.they are cursed idiots.",Ogola Edward,100003950108804,2013-11-21T11:51:03+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25114979,"That is a petty offence to put in a newspaper",Felix Marube,768008844,2013-11-21T11:49:46+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25114921,"Kwani nyeri kuna mashetani!!",Steve O Mania,100005971142299,2013-11-21T11:47:49+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25114888,"ghai this is serious, whats wrong with our women",Charlie Ulocha,100002336507534,2013-11-21T11:46:12+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25115122,"Oh nyeri the home of talents stealin, fuckin animals, men beaten by women and prostitute zone lol",Bryan Ruiz,100005012407738,2013-11-21T11:56:17+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25115121,"y r u dscczin ma mummy #nugu izi???",Victoria Masisya,100006509768772,2013-11-21T11:56:17+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25115126,"It shows Milo doesn't work. If she uses that hangenaswa. ",Phoenixx Ash,704118965,2013-11-21T11:56:29+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25115140,"pls ktn ths r not news is life frm there, next news pls",Mutiso Daniel,537049052,2013-11-21T11:56:55+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25115130,"God bless our kikuyu brothers and sisters,,, why are they the only ones?",Akenya Felix,100001255092117,2013-11-21T11:56:40+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25115116,"One word for Nyeri people.",Mohamed Cheka,100004169491428,2013-11-21T11:55:41+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25115101,"Hehe alichoka kunywa ketepa",Crystal Angie Okello,100002402835149,2013-11-21T11:54:58+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25115077,"We wa2 wa nyeri, ni laana au nin?",Jaccie Mulee,100003602477080,2013-11-21T11:53:56+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25115058,"i said from beginning we have hyenas not people in central",Kipkemoi Ocampo Kurui,100005011170905,2013-11-21T11:52:58+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25115031,"Forgive her.",Esther A. Raballa,591627044,2013-11-21T11:51:43+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25115019,"Nyeri??",Zâkârîya Âbdûll,100005223723633,2013-11-21T11:51:00+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25114972,"Better to steal for kids than to eat dogs in ukambani",Rosy Rosy,100001709121962,2013-11-21T11:49:32+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25114966,"Pole sana, i wont judge her, may God forgive her and provide for her!! :(",Millie Okeyo,572738475,2013-11-21T11:49:22+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25114962,"so unfair....",Blanche Adhiambo,100000716493911,2013-11-21T11:49:13+0000
